label,text
positive,Sorry for no video on Minecraft yesterday. It literally JUST UPLOADED! That video will be up on monday and i think you will enjoy it! :)
positive,"Tomorrow I will either stream, more Max: The Curse of Brotherhood, Minecraft, Trials Fusion, or Call of Duty: Advanced Warfare, you tell me."
positive,"@notch minecraft saved me from depression, thank you.  I still have college debt and need to support my family, may I ask for a donation? Ty"
positive,"@notch this may cheer you: ridiculously, I only found out what Minecraft was this morning #techybutnotagamer"
positive,I liked a @YouTube video http://t.co/Hc25RtlJkY Meet the Medic in Minecraft (April Fools)
positive,Stream coming tomorrow streaming Minecraft and madden come check it out http://t.co/U9KD5G86D2
neutral,Just happened its 8:33 am and I just stopped playing Minecraft at least I found diamods https://t.co/xMBy4O7sAS
neutral,Sorry bout the stream last night I crashed out but will be on tonight for sure. Then back to Minecraft in pc tomorrow night.
neutral,No stream tonight guys and girls! Minecraft will be tomorrow!
positive,Thanks everyone for coming out to chat today. I'll be back tomorrow midday with Minecraft.
positive,WOW. thank you all for coming out to my YouNow and playing MineCraft with me! so much fun. love you all! will broadcast again tomorrow! &lt;3
positive,Guys! Good news! I found the authentication URL for Minecraft which means that I may be getting it unblocked! *fingers crossed*
positive,Our 4th graders are going to build missions in Minecraft. #elemcode
positive,I'm going to play Minecraft tomorrow on http://t.co/Xv7AlrYDDb around 4:00 I'll be in survival at my plot my user name is ssmississippi
neutral,"Penicuik House rises from ashes in Minecraft: To mark the 25th national Doors Open Day, the Scottish Civic Tru... http://t.co/og01pZDUxU"
neutral,anyone else getting Matched 3rd party content on old Minecraft videos recently? when you play back the spot they claim theres no music?
positive,Off to bed but looking forward to flumps and playing Minecraft with Martin and Chloe tomorrow...Hmmm minecraft flump? #flumplover #minecraft
positive,Yesterday's Minecraft video is on the 2nd page when searching for Minecraft mods. This is good going for me :P
positive,"Minecraft account: Derosion @Mineplex Retweeted, may I wish best to all for the legend rank!"
positive,"Anyway, I'm gonna make something in Minecraft for #TCMParty's 4th anniversary.  Hold on, though; my stupid PS3 is updating.  Again."
positive,5th grade Ss in @DavidDllanes class study decimals with Minecraft. http://t.co/GIJx52k3Qd
positive,"ok, about to do a @lybootcamp workout while the kids are engrossed in Minecraft videos. Happy Friday!"
positive,"Music and Minecraft, the best thing on a free Friday. @MsFairyViolet is streaming! OMG! Get in here! http://t.co/pxgElWx4Is"
positive,@AppStore plzz accept Minecraft update by at least Sunday or Monday please we are all waiting for it we all have been waiting for a month1/2
neutral,Sorry for the lack of Minecraft my computer is broke so I can't play it on PC. May try to record Xbox 360 Minecraft till I get a new one.
neutral,"I'm tired, I kinda want to like go to bed now but I can't because I'm busy designing things for my cousin's Minecraft party tomorrow, kms."
neutral,The creator of Minecraft may have been unhappy before all of the money and fame.It might be in his DNA.
neutral,@eckoxsoldier TrueTriz said they may be a n update for Minecraft today but it isn't out yet. Have you got any ideas?
positive,Tomorrow i will play Minecraft with by friend!!!
positive,"@AshleeeyMaarie you may have not won at Mario Kart, but you proved that Minecraft is your kingdom! #BowDown #LoGLive"
positive,So I may have just bought Minecraft.
positive,"Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!"
positive,Tomorrow I'll be streaming Minecraft at 4pm est. See you there #minecraft #PS4 #Twitch
positive,"@notch Many thanks for Minecraft! It has enriched my son's life. May you find happiness, fulfillment and success in future endeavours!"
positive,"@Minecraft Hello, I have an idea for the next version of Minecraft. You may add in Minecraft dirty cobblestone, dirty stone brick, etc."
neutral,Any of you will to watch Minecraft and have Half-life on Friday? Cause that's the only game that's ready to stream that I am willing to play
positive,Holy shit I've been playing Minecraft since Alpha 1.2 (Nov 2010). That is actually crazy. I *do not* want to know how many hours I've logged
neutral,Was taking so long to find a cat in the Minecraft jungle that I may have set it on fire a little in anger. http://t.co/H1njJ309jo
positive,"Get ready to watch some Minecraft with me Arena, what a way to spend a monday night eh? http://t.co/EhNokq6TXx @TwitchSharer @twitchhost"
positive,All I really want to do is cuddle up in bed and play Minecraft until I fall asleep and not wake up again until like Friday night...
positive,Episode #31 of Minecraft just uploaded. I think the next episode I may go into the Nether. http://t.co/CzxOGcmB5o
positive,I need a 3rd game to record. Any suggestions guys? :) at the moment I have Until Dawn and Minecraft.
positive,Guy I will be streaming live tomorrow starting with a little let's play on Minecraft so tweet what u want to see in the world :)
positive,@AnthonyRicci20 I'm going 2 be posting a tutorial that you asked me 2 do weeks ago in Minecraft. Take a look tomorrow &amp; sorry for the delay
neutral,"Well, I dropped the ball... Got a ps4, haven't made any videos between Minecraft and Bloodborne. Tomorrow I'll post two to make up for it!"
positive,"Longest stream in a while o-o Will be streaming early tomorrow, probably at 1PM PST with some League, Minecraft and CS:GO (maybe) xD"
positive,@jeb_ your work on Minecraft appeases the great one. May he rain catnip and milk upon you! @schemaxx
positive,"So, I am gonna be going to a Minecraft tournament at SoPro games in Overland Park, Ks on Saturday, October 17 :D (Im gona rek sum nubes)"
positive,I liked a @YouTube video from @rsmalec http://t.co/YyXgYJXssC An MHC Conversation with TechnaScribe - September 01 (Minecraft
neutral,Monsanto is trying to make it illegal for you to know what's in your food. They vote tomorrow in the house.... http://t.co/7OslWGfeol
neutral,BASEL (Reuters) - U.S. seed company Monsanto on Thursday renewed its efforts to woo Syngenta AG after the Swis...  http://t.co/40lnSKs6ZM
neutral,@LastWeekTonight please please cover #HR1599 on Sunday! I want to see @iamjohnoliver take on Monsanto!!
negative,I'm going to hang myself if Neil Young plays his dumb Monsanto protest album front to back tomorrow night. Sorry Neil.
negative,@RepMikePompeo Mike I think you are a large piece of cow dung! FDA may have approved GMO's but sir you must be in bed with Monsanto. KOCH
negative,Rock legend Neil Young rightly attacking evil Monsanto @guardianeco @ianpuddick So now he's banned from the BBC http://t.co/Tcw429b2xt
negative,Monsanto Owns the Government: the House Just Banned GMO Labeling | Truthstream Media http://t.co/J9nyyhwHqR
negative,"This message is for Monsanto: Bring it on. You may have the money, but we have the people. And the people always win. -@GovPeterShumlin"
neutral,An emotional &amp; well-produced video about Monsanto does not mean that it is factually accurate http://t.co/IAPrt1eWzZ https://t.co/XAgbLek8nn
neutral,@thalsey51 @edwinrowe @DCClothesline Monsanto may be evil as it controls the seeds and pesticides. But that doesn't mean GMO is bad
neutral,This is not being shared with you by the mainstream press - it is coming to you from March Against Monsanto... http://t.co/EdV9UIVRWa
positive,"Surprise! Monsanto Says, ""No Glyphosate in Breast Milk"".: On July 23, WSU posted the news th... http://t.co/kcLdPb8zyH via @MarchingMoms"
positive,Great new short film highlights one of the many farmers Monsanto sued http://t.co/efz3Q6cnLq
neutral,"Monsanto (MON), the world's biggest seed company hostile bid for rival Syngenta AG (SYT)! http://t.co/IyDdsLYEKT http://t.co/Z2UOLHbhfH"
neutral,Syngenta says Monsanto's $2B break-up fee comes with big caveat http://t.co/fuw23D6cNb $SYT $MON
negative,Stop Monsanto's Dream Bill in the Senate via @foodandwater http://t.co/FNdme9e6ug GMO's may be very dangerous!
negative,Monsanto Hits All the Wrong Notes - NationofChange http://t.co/hgqGuqvuPm
negative,"The Gov Lied to us about protecting Bees only to license their extinction, Monsanto supplying the insectiside https://t.co/8Y5AsHlPfY"
negative,@SpectatorHealth @spectator @alzheimerssoc Don't look too hard - you may find Monsanto responsible
neutral,"People who want to eat healthy, clean food should have the right to do so. Our government and Monsanto may have... http://t.co/fHFQDAZfCp"
neutral,DEADline Aug 5 Fight the DARK Act and Monsanto http://t.co/0Q4bdcGjNF
negative,Many people on the planet have a death wish. They don't care if Monsanto is killing them or not. Sometimes you may as well save your breath
neutral,Interesting #agriculture #IP news: Monsanto's 1st genenration GMO crop patents are expiring in the US http://t.co/IYBypOJyb1 &gt;@TechReview
negative,@HillaryClinton http://t.co/q1nPNroppa is that what you want for the grandkids? #MAM march against Monsanto
negative,"Monsanto may be to blame for soaring suicide rates among farmers in India:  In India, the suicide r... http://t.co/qlEceD6BeM @inhabitat"
neutral,"It may be true that Monsanto is terrible at PR, but believe it or not, it's not an evil company. http://t.co/T0si6OyF44 #FeedThe9"
negative,"Well, what do you know....   ""Spokane sues Monsanto for PCB contamination"" http://t.co/vvBdUyPSnv"
negative,Dairy from cows treated with Monsanto's growth hormone may sharply increase cancer risk and other diseases. https://t.co/eGRFRbZw5z
negative,Sad to say about the big promoter of Monsanto is ahead https://t.co/RuNhgcIx5n
neutral,Those of you talking about Hilary may want to do your research on Monsanto
neutral,@chuckp The Vietnamese are the ultimate realists / survivalists: 1st Monsanto and now Nestle. #ComingFullCircle https://t.co/8jGrJWPB5X
neutral,"About time this was banned, along with Monsanto itself! http://t.co/AgDOBpappI"
negative,The conveyor belt of 'goods' bought at Monsanto Supermarket. Or shall we say the assembly line of puppets MON bathes! http://t.co/kE0aT0g6HK
negative,"Did it EVER occur to anyone Monsanto may be executing honey bees w/ poison ""ROUND UP"" to CONTROL food supply by limiting natural foods??"
positive,"@FarmFairyCrafts @GlobalEcoGuy I work at Monsanto so it's not possible I think for myself, talk for myself, etc - Really? Happy Saturday!"
neutral,Monsanto wants to merge with Syngenta and change name to wash away the bad reputation (3rd most disliked company!): http://t.co/da6ktbv11O
positive,People v Monsanto. This is just the beginning!  http://t.co/hEuftKD5sr http://t.co/Wrm9LNWTLe
neutral,I'll move the cigarette companies and Monsanto to a special place near the sun. #WhyIWouldMakeAGreatPresident
positive,@NutritionistaRD @NewsHour the March Against Monsanto movement shows that we can kick their butts in the market place despite their control.
neutral,GMOs and Food Labeling video source: March Against Monsanto Consumers have a right to know what's going on in our... http://t.co/zbW7TbIMHw
neutral,"One by one, may all states wake up to the evil that Monsanto is and may justice prevails! http://t.co/GO2TIdpUKZ"
neutral,too funny! // Monsanto 2 begin spraying cities w/ chemical designed to make people not hate Monsanto via @UrbanAnomie http://t.co/OAPD2vaDRa
negative,@TheWyldHeart @PositivelyJoan @GRTVnews Lying bucket of turds. The Clinton Foundation may have taken money from Gates and Monsanto but the
neutral,"Harper supporters: you need to get info from other than Sun, Corus, FOX, CNN, Monsanto, tarsands and Republicans! #duffy #senior #retirement"
neutral,"@antonioregalado Antonio, do you have time to talk on Monday about monsanto's new spray? For greenhouse -- a show on @shiftmsnbc"
neutral,"Monsanto, BP and Veolia agree to pay for cleanup of Welsh site they contaminated with toxic waste five decades later. http://t.co/J90DCXFxwo"
neutral,"@HuffPostPol That may be so, but some of us worry about Hillary's love of Wall Street and Monsanto."
neutral,Well @neilyoung you are doing something right: Monsanto Fires Back at Neil Young's Scathing New Album http://t.co/aOysvogmT7 via @ecowatch
neutral,This is the third such lawsuit in recent months (but as you may have guessed Monsanto is not going quietly).... http://t.co/XOCCwxIWRO
neutral,"The city of Spokane, Washington, may not be well known, but they are one of the first cities to file a lawsuit against Monsanto for"
negative,New studies about Monsanto's lies. https://t.co/AY7892SgmA #BanGMO #StopDarkAct #GrowOrganic #BanPesticides #BanGlyphosate #BanRoundup
negative,@BlissTabitha I would bet that Monsanto factors into this somehow! Obvious they want to control the food supply even if it may cause cancer
positive,The second to last paragraph about the aims of the protests was interesting- a lot is not about Monsanto at all https://t.co/40KPzOcMOd
negative,@GMWatch @RepMikePompeo @marcorubio @SenBillNelson Please explain why you support Monsanto! http://t.co/AQJIFuAmBY
negative,"@ExecuteMonsanto met to say...Monsanto KILLS everything...this may be the one time I believe in an eye for an eye, and a tooth for a tooth."
neutral,Good luck and may the GMO Gods (Monsanto) correct you to the path of truth. ;) @SAMonsanto
neutral,"statements to the United States of Monsanto) A US citizen of Israel, acceptance of censorship. Too bad that Hagel won't admit it. 13 October"
neutral,@Alross111 @RobbFraley Theophrastus (371-287 BC) wrote about cabbage. Will read more to see who may have written about Monsanto.
neutral,A snapshot of Monsanto's share price vs. S&amp;P 500 for the last 6 months. MON down almost 15% over 52 weeks. S&amp;P 500 up http://t.co/EUjICVvTuS
neutral,http://t.co/gUtc06IPOR STOP the TPPA &amp; you will Kill MONSANTO at the same time
negative,"Why in the name of Monsanto am I sitting @ home on Saturday night trolling for used RVs on Craigslist..oh yeah, I have no date. #FuckAllYall"
neutral,Should have the first in a series of videos critiquing protest at a March against Monsanto protest up tonight.
neutral,I think thanks to ARF and the anti Monsanto  movement   I may be devoloping a T shirt addiction.. http://t.co/LCadtlcalA
neutral,Fact Checking the London March Against Monsanto Protesters... https://t.co/RBeoxLdQQl via @YouTube
positive,I've been using Tom's Natural toothpaste and just read an article that March Against Monsanto saying that this... http://t.co/dcudFHc9rw
neutral,LIVE Stream: Monsanto scientist Dr. Frederick J. Perlak Saturday 11am (PST) #GMO #GMOS  Dr. Perlak led the... http://t.co/Z1yv0iU3UC
neutral,@scicurious @andzsy Join the club. 1st @mbeisen. Now you. Looks like Monsanto has every single scientist on payroll https://t.co/B42qtn5xEX
positive,"Monsanto's $46 bln offer deserves a hearing, says @Unmack1: Syngenta should talk, or show investors it has a better plan $SYT $MON #mergers"
neutral,Monsanto may be about to buy Syngenta. @LukeRunyon reported on why that's important  http://t.co/i5zd94rZWw
neutral,"Monsanto's $47 billion bid to buy Swiss rival Syngenta has fallen through, the U.S. company said on Wednesday."
neutral,Monsanto says no longer pursuing proposed Syngenta combination: U.S.-based Monsanto Co.  said Wednesday it is ... http://t.co/hf4v75HWYE
negative,"Shareholders upset with SYN board Syngenta must explain ""Plan B"" after Monsanto pulls deal, investors say http://t.co/yCqs59IXm4 $SYT $MON"
neutral,"$SYT: Syngenta comments on Monsanto (MON) announcement, confirms revised proposal, which it rejected saying it... http://t.co/0jCTpk0n7O"
negative,By Nick Meyer in March Against Monsanto - As United States citizens battle legislation like the DARK Act (HR... http://t.co/0abXTp18Qo
negative,"As Chemtrails of poisonous Aluminum dim out the sun, Monsanto unveils new patents on GM seeds tolerant to Aluminum and sunlight deprivation."
negative,When you've been sold out to the NRA and Monsanto.  https://t.co/rS1Dvcfvdv
negative,@HongKongHermit @polymumofeight Next you'll be telling me Monsanto is trying to feed the 3rd World?
neutral,You may have heard that Monsanto and their proponents are trying to defend the herbicide Glyphosate (active... http://t.co/9JTuGIlh88
negative,Monsanto's Roundup not good for you http://t.co/4jiMTcv6vW #Monsanto
neutral,Monsanto will be replacing their carcinogenic herbicide RoundUp with another dangerous substance known as Dicamba  http://t.co/8o3Iz2Igae
negative,"@FrankNamet @kevinfolta Still, that doesn't detract from the facts. Monsanto may be monopolist jerks but their crops are safe."
negative,New post: Monsanto wants to replace the bees they are killing with genetically engineered flying ants http://t.co/Sk9hXSYKJa
negative,"Also, rumor has it Maui Economic Chamber of Commerce was smooshing with Monsanto lunch in Friday. Hawaiian Politician in be with Monsanto."
negative,"Nice One Hillary...don't want to mention Tar Sands, Monsanto, Arctic Drilling and the TPP? I'm supporting Bernie. https://t.co/MEXAXvVk33"
negative,"The LAST thing we need is more corn and more Monsanto.  2nd last paragraph says it all.   ""Monsanto is hot for corn"" http://t.co/9RBCywtWt4"
neutral,Monsanto's Roundup herbicide disrupts hormones - even with glyphosate exposures below ... - http://t.co/3SJZ1UOO5Y http://t.co/oLDn7KjSM3
positive,"Morgan Stanley Rating Update on Monsanto Company (NYSE:MON): In a research note released to the investors, Mor... http://t.co/6TW8ckMrS8"
neutral,Fuuuuuuuuck. I'm nervous about talking to Monsanto bosses tomorrow. I have to report to a room of scientists.
positive,"March Against Monsanto founder, Tami Canal, discusses #FoodJustice with Anthony Gucciardi. http://t.co/x8rjIYFJyF"
neutral,"The Age Of #Monsanto Is Over!   Tami Monroe Canal, the founder of March Against Monsanto talks about the end of... http://t.co/US1VEZVz4a"
neutral,"Bwahahaha what's going on with March Against Monsanto lately? They claim to know their ""research"" yet have... http://t.co/yxn0f4G8HI"
neutral,"Interesting post on ""the inside"" of Monsanto and it's controversy: http://t.co/2Ie413FvtP #gmo #farminglife #educateyourself"
neutral,"Monsanto spokesperson will be at the National Press Club in Canberra on Wednesday at 12 pm, post Melbouirne... http://t.co/nYSrp5w4MD"
negative,California May Label Monsanto's Roundup as 'Known to Cause Cancer' | Natural Society http://t.co/tehlkpGqjM well it's about time!
negative,March Against Monsanto sharing info on the dangers of dihydrogen monoxide! Scientific literacy is hard... http://t.co/uy5YPwwwdq
negative,Monsanto running a commercial saying that they care about the earth is like Isis running an ad for the 4th of July.
negative,"March Against Monsanto is now just, ""Hey, let's try to see how much pseudoscience we can spout out!""  Jumping on chemtrails and Big Pharma."
neutral,@realDonaldTrump May I have your opinion on GMOs and Monsanto? If you've already voiced an opinion my apologies.
neutral,We are ranked 42. in life expediencies when Monsanto is in the top 5 with the most life expectancy  https://t.co/Q9QXvtHnbB
negative,@kevinfolta OK- then you should have given the money back in the 1st place either way. Allegations against Monsanto are serious. Avoid COI.
neutral,@Bekahmarie98 ok tomorrow Netflix and chill you'll get it then
neutral,I just want to sleep and watch Netflix until Friday for Bulldog Bash... Is that so much to ask for?
neutral,@CurvedForever: I don't want a girl that parties all the time..gimme the one who's down to watch Netflix and order pizza on a Friday night
neutral,I was thinking of buying a case of orchards cuz I have nothing to do tomorrow and I wanna just drink and watch netflix.
neutral,wish I could just stay in bed all day tomorrow and binge on Netflix
positive,I think I may actually be whipping through the Gilmore Girls series on Netflix too quickly... I'm gonna have to start over again!
neutral,"When I was little,I couldn't sleep the night before the 1st day of school. Now I'm sitting in bed wishing I would have watched more Netflix"
neutral,"Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time."
positive,Netflix and chill season coming you way! https://t.co/daKiB3kWex
negative,@XboxSupport this is the 5th time I've asked now and not once have I been helped. Why do I get kicked off xbl when I don't watch Netflix
positive,"Too hot. Too cold. Rain. Sun. Snow. Clear. People always have an excuse not to vote. Online you say? Nah, I'm watching Netflix."
positive,@chlo_stiriz @_roxannenicole oh my god I'm obsessed. Soo upset they don't have the 4th season on Netflix though
positive,Tomorrow I will be reunited with my best friend for two and a half more weeks of sitting up all night &amp; watching foreign Netflix movies.
negative,Pissed bc I fell asleep watching Netflix without my WiFi turned on and now I only have 90% of my data left and it restarts the 20th
positive,"@WoganHeidi the 5th quarter on Netflix is so good and sad, you should watch it if you haven't already!"
neutral,I need to find a movie to watch . The only time I actually watch tv is on Sunday's and Monday's other then that it's either Hulu or Netflix
positive,@d_mayer420 I just bought the 5th season &amp; I stay on Netflix lol!
neutral,@_ambermarieee and the 6th season is playing on tv right now? They needa put the 5th on Netflix already lol!
positive,- Just found out season 3 of Arrow is going to be on Netflix October 7th
negative,Why would Netflix decide there's a fucking audio problem 3 episodes I'm man c'mon! You wouldn't take the spoon from the fiend would you
positive,".@OpieRadio watch ""Video Games:The Movie"". It's in Netflix and it starts from the 1st video game from the 50's up until the systems now"
positive,Tomorrow's my Friday! I need it. Bout to lock myself in and watch Netflix till gym time.
positive,Hahaha pass offs are tomorrow. I have nothing memorized. I think it's time for more Netflix.
positive,I'm just gonna Netflix and chill tomorrow again
positive,"Thank you God for allowing another episode of Law &amp; Order to be put on Netflix. Tomorrow night will be nothing but pancakes, puppy &amp; SVU"
neutral,@Amber_Raynexxx a sad but true story Ms. It's also part of the reason I cut myself off chicas under 25.  But c'mon I luv Netflix AND chillin
neutral,I start school tomorrow and it's almost midnight and I'm still watching Netflix
positive,16th season of law &amp; order svu is on netflix you're welcome
neutral,@hulu If you don't support a 5th season of #Metalocalypse I will be forced to give my entire 2.6 billion dollar fortune to Netflix.
neutral,Tomorrow morning is going to come really fast for class but yet I'm still watching Netflix because college
neutral,@Half_Black_Zach it may just need to happen. I'll bring my Netflix and all. Start a trend #noshame
positive,I'm really bored guys idk if you can tell I'm gonna have a Netflix marathon tomorrow suggest things I could watch
neutral,"Netflix addiction problems: it's midnight, I have to get up early tomorrow, and I want to watch everything. #notenoughhoursinaday"
negative,"@littlemak_ @Aaron_Sawyer_ aaron, if you take my Netflix and chill girl we are fighting tomorrow"
positive,Real committed to watch Netflix all day Wednesday
neutral,Dear White People is on Netflix. I'll have to watch it tomorrow after school
positive,reason #19387483 that my dad is the coolest human: he is currently obsessed with friday night lights on netflix
positive,"@AudTheGing little, it goes on Netflix on October 5th I think!!!"
neutral,"I'm not doing nothing tomorrow, just gonna sit at home and watch Grey's Anatomy on Netflix."
neutral,"When you're 33, sitting at home watching Netflix by yourself, can it still be considered going up on a Tuesday?"
neutral,Everyone on insta: I'm going to miss hanging w/ friends &amp; sun Me: im going to miss watching Netflix all day
neutral,Correction... #TheSuicideTheory will be available on Netflix TOMORROW (U.S.). Check it out and follow @TSTFilm
neutral,@grace_march I'll check tomorrow to see if it's on Amazon or Netflix :)
positive,I got my 1st achievement on the xbox one: watch Netflix 7 days in a row.
positive,Netflix set to make new series of Charlie Brooker's dystopian drama Black Mirror | Media | The Guardian http://t.co/lLW1XQnIwh
negative,Netflix and sleep. I have to get up early tomorrow and I don't want to. I'm still recovering from T. Swift.
negative,"C'mon, Netflix...for nearly sucking cable TV dry and being every young adults favorite reason to procrastinate, you should have so much more"
positive,Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night :-)
neutral,"At least once a week I'll be in my bed watching Netflix and think to myself ""i should go to the tailor tomorrow"" but it never happens"
negative,@meeegnw omg I can't believe they would make another one after how terrible the 2nd one was.. Is it on Netflix?
neutral,@NetflixUK cancelled my Netflix in June but it has taken 2 payments out. Who do I contact about this?
neutral,"@SpiciestPenny fuck this...I'll see if you win tomorrow cause I'm gonna go Netflix &amp; chill with myself, later"
positive,@Miohael5SOS can we Netflix and chill tomorrow instead of me going to school?
positive,@MisssConceived if you've ever seen Friday night lights on Netflix you look like Lila Gearity!!!!!!
positive,I'm on Netflix tonight while eating cheesecake. Tuesday night for the win
negative,"I give movies with 2 stars a 5 on Netflix because if I sat through this piece of shit, I want you to as well."
neutral,"I just spent like 45 minutes looking for something to watch on netflix, hulu, and amazon prime and settled on the 1st Power Rangers movie"
positive,Been rewatching 3rd Rock from the Sun on Netflix. Still funny esp the first two seasons. Have you seen it?
neutral,Netflix just asked me if I'm still watching for the 3rd time.. so that's how my life is going.
negative,When you were gonna get some Netflix and Chill sex tomorrow but you start your period http://t.co/NiXKyrvFMR
neutral,Looks like it's gon be Netflix and dick in your mouth  https://t.co/0cNaXTMZ1j
positive,I don't have work tomorrow so I am going to watch Netflix and stay up and probably fall asleep at a decent time anyways
positive,@bts_twnk oh okay u said it was on Netflix right? Maybe I'll watch on Friday
positive,"I literally finishing an entire season in one day. I'm an addict. Today netflix dot com, tomorrow crack cocaine."
neutral,Foxtel is arguing for media reform because Netflix could buy the rights to the Melbourne Cup...seriously http://t.co/Rub2GXGDT7
positive,My 4 day weekend = binge watching old episodes of Saturday Night Live on Netflix
positive,@overcaffeinated Netflix are about to make some more: http://t.co/Q2UYbUhN3a
positive,she gave me her Netflix password . . . I've crossed over to 3rd base.
neutral,They should have all the Friday movies on netflix.
positive,Last episode of the league on netflix..then its new episodes on FX tomorrow
positive,"@Hypable all good, I'm excited about a 3rd season finding home on Netflix. Just want to make sure the readers have the news as it develops"
positive,"@judgejules1311 there is no horror to it! First season is the best, second is dreadful! Third is ok, just waiting for 4th on Netflix ha!"
positive,I think Wednesday is the day which you lay on bed all day watching Netflix and eating ... No school no shit
positive,I may have just renewed my Netflix because I wanted to rewatch Once Upon a Time
positive,@Lisageek24 I discovered a Netflix series you may like cause Dinos and Trucks! Dinotrux! https://t.co/31xvmdESLG
positive,Woooohooo. Netflix coming to Singapore. Finally..I live in a country part of the 21st digital convenience revolution http://t.co/40FsKbo654
neutral,It's tough going when you start watching a show on Netflix w/ 5+ seasons when it's only the 3rd week of classes &amp; can't afford to get behind
neutral,"I want it to rain tomorrow and Friday so badly , just take away the heat or make it a day I can come home and watch Netflix and just knock."
neutral,Dunno why I didn't think of downloading the Netflix app to watch pretty little liars whilst sunbathing until the 4th day of the holiday
neutral,This thing says that Boy Meets World would be on Netflix on August 23 but I see nothing and I'm V upset about it. Capital V.
negative,"@theEMlNEMshow sorry I don't want to ""Netflix and chill"" right now Mar Mar"
positive,"Yeah, @beachgurlnani our data resets tomorrow, but don't burn it up on the road this weekend watching Netflix! http://t.co/SQNleG9WYX"
positive,"@TheDrake1001 @alangdon17 may just wear helmet while I watch Kevin Hart on Netflix...lol, but wife wants to go so ya know what that means."
neutral,so I have the whole afternoon off college and I'm sat in bed watching netflix alone
positive,"we may be poor...but cuddling with my kitten in bed w/ wine, chicken wings &amp; tacos to candle light and Netflix isn't the worst... #netflix"
positive,"I have much to do before tomorrow, so the logical thing to do is watch Netflix all day, obviously"
positive,Oppenheimer's Jason Helfstein reiterated the firm's Outperform rating on Netflix $NFLX ahead of Wednesday's Apple Inc $AAPL
positive,Netflix has its eye on four new markets in Asia for launch next year: Netflix said Tuesday it will bring its t... http://t.co/Z6WgOrBXyL
positive,ive been to the library twice and both times ive sat in swanky chairs watching netflix #lit #collegegoals #woo
positive,@Halleywood I'm going to need to catch up...I only just started watching the 3rd season by accident. lol. Are the 1st 3 seasons on Netflix?
neutral,"Not so jazzed about the newest selections coming to Netflix. God, I may actually have to leave the house and do things."
positive,Longmirepremieres tomorrow on Netflix! Thank you Netflix for picking up season 4!
positive,Every time the sun shines I'm happy when it rains I just wanna cuddle with you to be warm ...wanna Netflix and chill
positive,@jonathan128k I have this coming from Netflix tomorrow! Never saw it before.
positive,Since we're doing nothing in 6th hour I'm just gonna watch Netflix :-)
positive,Season 4 of Longmire Premieres tomorrow September 10 on Netflix. Great Cast &amp; Crew. I play the role of Guy. Enjoy! http://t.co/IcNyr4KCxA
positive,should i read for my quiz tomorrow or procrastinate and just watch netflix instead?
positive,"My PS3 is finally here and Netflix has returned, may the procrastination begin"
positive,They are more usually seen behind bars in the Netflix original series. But on Sunday the trio had a whale of a time at the Billie Jean
